gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,tenure_group
1,0,0,0,46,0,1,0,1,1,1,1,2,1,60.75,0,0,0,0,0,1,0,2
0,0,1,1,22,0,0,1,0,0,1,0,0,0,39.2,0,0,0,1,0,1,0,1
1,0,0,0,25,1,1,1,1,1,0,1,0,0,81.75,0,0,0,0,0,0,1,2
1,0,1,1,72,1,1,1,1,1,1,0,2,1,80.85,0,0,0,0,0,0,1,3
0,0,0,0,48,1,0,0,0,0,0,0,1,0,25.05,0,1,1,0,0,0,1,2
1,1,1,0,70,1,0,1,1,0,1,1,0,1,102.95,1,0,0,1,0,0,1,3
0,0,1,0,3,1,0,0,0,0,1,1,0,1,95.2,1,0,0,1,0,0,1,0
0,0,1,1,72,1,0,0,0,0,0,0,2,1,20.1,0,1,1,0,0,0,0,3
1,0,1,1,63,1,1,1,1,0,1,1,2,0,83.5,0,0,1,0,0,0,1,3
0,0,1,1,29,1,0,0,0,0,0,0,2,0,26.1,0,1,0,0,1,0,1,2
1,0,1,1,22,1,0,0,0,0,0,0,1,0,19.95,0,1,0,0,1,0,0,1
1,1,1,0,10,1,0,0,0,0,0,1,0,1,86.65,1,0,0,1,0,0,1,0
0,0,0,0,70,0,1,1,1,1,0,0,2,1,44.6,0,0,0,0,0,1,0,3
1,0,1,0,49,1,1,0,1,1,1,1,1,0,84.35,0,0,0,1,0,0,1,3
1,1,0,0,15,1,0,1,0,0,0,0,0,1,80.2,1,0,0,1,0,0,1,1
0,0,1,1,57,1,0,1,0,0,1,1,0,1,100.6,1,0,0,1,0,0,1,3
0,1,0,0,1,1,1,0,1,0,0,0,0,1,55.8,0,0,0,1,0,0,0,0
1,0,0,1,41,1,1,1,1,0,1,0,1,0,70.2,0,0,0,0,1,0,0,2
1,1,1,0,1,1,0,0,0,0,0,0,0,1,74.4,1,0,0,1,0,0,1,0
1,0,0,0,4,0,0,0,1,0,0,0,0,1,29.65,0,0,0,1,0,1,0,0
1,0,0,0,5,1,0,0,1,1,1,1,0,0,75.15,0,0,0,0,0,0,0,0
1,0,1,1,72,1,0,0,0,0,0,0,2,0,20.35,0,1,0,1,0,0,0,3
1,0,1,1,50,0,1,0,0,0,1,0,0,1,39.45,0,0,1,0,0,1,0,3
0,0,1,1,32,1,1,1,0,1,0,0,0,0,61.4,0,0,0,0,0,0,0,2
1,0,0,0,25,1,0,0,1,1,1,1,2,0,99.3,1,0,0,0,0,0,0,2
1,0,1,1,68,1,0,1,1,1,1,1,1,0,105.75,1,0,1,0,0,0,0,3
0,0,1,1,43,1,0,0,1,0,1,1,0,1,99.3,1,0,0,0,0,0,1,2
1,0,1,0,14,1,0,0,0,1,1,0,0,1,66.6,0,0,1,0,0,0,1,1
0,0,1,1,7,1,0,0,0,0,0,0,0,0,48.8,0,0,0,1,0,0,1,0
1,0,0,0,4,1,0,0,0,0,0,1,0,1,55.9,0,0,0,1,0,0,0,0
1,0,0,0,34,1,0,0,0,0,0,0,0,0,19.7,0,1,0,0,1,0,0,2
0,0,1,1,43,0,1,0,1,1,1,1,1,1,60.4,0,0,1,0,0,1,0,2
0,1,0,0,13,1,0,0,0,0,1,1,0,1,95.05,1,0,0,1,0,0,1,1
1,1,0,0,8,1,0,0,1,0,1,1,0,1,100.6,1,0,0,1,0,0,1,0
1,0,1,0,61,1,1,1,1,1,0,1,2,1,80.8,0,0,0,0,0,0,1,3
1,0,0,0,1,1,0,1,0,0,0,1,0,1,85.0,1,0,0,1,0,0,0,0
0,0,0,0,61,1,1,1,1,1,1,1,1,1,115.1,1,0,0,0,1,0,1,3
1,0,0,0,26,1,0,0,0,0,0,0,1,1,20.65,0,1,1,0,0,0,0,2
0,0,0,0,11,1,0,0,0,0,0,1,0,1,58.95,0,0,0,0,1,0,1,0
0,0,1,0,21,1,1,0,1,1,1,1,1,0,80.9,0,0,0,0,1,0,0,1
0,0,0,0,67,0,0,0,1,1,1,1,0,1,53.4,0,0,1,0,0,1,0,3
0,0,0,0,30,1,1,1,0,0,0,0,0,1,55.3,0,0,0,0,0,0,0,2
1,0,1,1,28,1,0,0,0,0,0,0,2,1,20.3,0,1,1,0,0,0,0,2
0,1,0,0,1,0,0,0,0,0,0,0,0,0,25.05,0,0,0,0,1,1,0,0
0,0,1,1,3,0,1,0,0,0,0,0,0,0,29.7,0,0,1,0,0,1,0,0
1,0,0,0,4,1,1,0,0,0,1,0,0,0,90.65,1,0,0,1,0,0,1,0
1,0,0,1,72,1,0,0,0,0,0,0,2,0,19.9,0,1,1,0,0,0,0,3
1,0,0,0,5,0,1,1,1,1,0,0,0,1,43.25,0,0,0,0,1,1,0,0
1,0,1,0,72,1,0,1,1,1,1,1,2,1,109.75,1,0,1,0,0,0,1,3
1,0,0,0,4,1,0,1,0,0,0,0,0,0,49.25,0,0,0,0,1,0,0,0
1,0,0,0,7,1,0,0,0,0,0,0,1,0,19.5,0,1,0,0,1,0,0,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,20.15,0,1,0,0,0,0,0,0
0,0,1,1,72,1,1,1,0,0,1,1,1,1,104.15,1,0,0,1,0,0,1,3
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.6,0,1,0,0,1,0,0,0
1,0,1,1,72,1,0,1,0,0,1,0,1,1,89.7,1,0,0,1,0,0,1,3
0,0,1,0,58,1,1,1,0,0,1,0,0,1,65.25,0,0,1,0,0,0,0,3
1,0,1,1,71,1,1,0,0,0,1,0,1,1,66.2,0,0,0,1,0,0,1,3
1,0,0,0,22,1,1,0,0,0,1,1,0,1,101.35,1,0,0,0,0,0,1,1
0,1,0,0,16,1,0,0,0,1,1,0,0,0,59.4,0,0,0,1,0,0,0,1
0,0,0,0,2,0,1,1,0,0,0,1,0,1,42.6,0,0,0,1,0,1,0,0
0,0,0,1,1,1,0,0,0,0,0,1,0,0,78.65,1,0,0,1,0,0,0,0
0,0,1,0,59,1,0,0,0,0,0,0,1,0,20.35,0,1,0,0,1,0,0,3
1,0,1,1,15,1,1,0,0,0,0,0,0,0,75.1,1,0,0,0,1,0,0,1
0,0,1,0,18,0,0,0,1,0,1,0,0,1,39.05,0,0,0,1,0,1,0,1
0,0,1,1,58,0,1,0,1,1,1,1,2,0,59.75,0,0,0,0,1,1,0,3
0,1,0,0,23,1,0,1,0,0,1,1,0,1,94.75,1,0,0,1,0,0,0,1
0,1,1,0,53,1,0,1,1,1,1,0,1,1,94.0,1,0,0,1,0,0,0,3
1,0,0,0,1,0,0,0,0,0,0,0,0,1,25.15,0,0,0,1,0,1,0,0
0,0,0,1,43,1,0,0,0,0,0,0,2,1,25.1,0,1,0,1,0,0,1,2
1,1,1,0,13,1,0,1,0,1,0,1,0,1,89.05,1,0,0,0,0,0,0,1
0,0,0,0,42,1,1,1,1,0,0,0,0,0,59.65,0,0,0,0,0,0,0,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.4,0,0,0,0,1,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,0,1,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.6,0,0,0,1,0,0,0,0
1,0,0,0,3,1,0,0,0,0,0,0,1,0,21.2,0,1,0,0,1,0,0,0
0,0,0,0,63,1,0,1,0,0,1,1,1,0,99.9,1,0,0,0,0,0,1,3
1,0,0,0,66,1,0,0,0,0,0,0,1,0,25.45,0,1,0,0,0,0,1,3
0,0,1,1,25,1,0,0,1,0,0,1,0,1,89.1,1,0,0,1,0,0,1,2
1,1,0,0,38,1,0,1,1,1,1,0,1,1,70.15,0,0,1,0,0,0,0,2
0,1,1,0,16,1,0,0,0,0,0,1,0,1,85.35,1,0,1,0,0,0,1,1
1,0,1,0,40,1,0,1,0,0,0,0,0,1,50.15,0,0,0,0,1,0,0,2
1,1,0,0,10,1,0,0,0,0,0,1,0,1,79.25,1,0,0,1,0,0,0,0
1,1,1,0,66,1,0,1,1,1,1,1,1,1,110.85,1,0,0,1,0,0,1,3
0,0,1,0,19,1,0,0,1,0,1,1,0,1,96.8,1,0,0,1,0,0,0,1
0,0,1,0,33,1,0,1,1,0,1,1,0,1,104.4,1,0,0,1,0,0,1,2
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.8,0,1,0,0,1,0,0,0
1,0,1,0,69,0,1,0,1,1,1,1,2,0,60.25,0,0,0,0,0,1,0,3
1,0,1,0,2,1,0,0,0,1,1,1,0,1,94.2,1,0,0,1,0,0,0,0
0,0,1,0,5,1,0,0,1,1,1,0,0,0,67.95,0,0,0,0,0,0,1,0
1,0,0,0,28,1,0,0,0,0,0,0,1,0,18.25,0,1,1,0,0,0,0,2
1,0,1,1,11,1,0,0,0,0,0,0,0,1,20.45,0,1,0,1,0,0,0,0
1,1,1,0,33,1,1,0,1,1,1,1,0,1,109.9,1,0,0,0,0,0,1,2
0,0,1,1,23,0,1,0,0,1,0,0,2,0,34.6,0,0,0,0,1,1,0,1
1,1,0,0,12,1,0,0,0,0,0,0,0,1,73.3,1,0,1,0,0,0,1,0
0,0,0,0,52,1,1,0,1,1,0,0,1,0,57.95,0,0,1,0,0,0,0,3
0,1,0,0,56,1,0,1,1,0,1,1,1,1,104.75,1,0,0,0,0,0,1,3
0,0,0,0,6,1,0,0,1,0,0,1,0,0,83.9,1,0,0,1,0,0,0,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,71.0,1,0,0,1,0,0,0,0
1,1,1,0,61,1,0,1,0,1,0,0,1,1,85.55,1,0,0,0,0,0,1,3
1,0,1,1,71,1,0,0,0,0,0,0,2,1,19.6,0,1,0,0,0,0,0,3
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.15,0,0,0,1,0,0,0,0
0,0,1,1,64,1,0,0,0,0,0,0,1,0,19.8,0,1,0,0,0,0,0,3
0,0,1,1,57,1,0,0,0,0,0,0,2,0,19.75,0,1,0,0,0,0,0,3
1,0,1,0,51,1,0,0,0,0,1,1,0,1,94.65,1,0,0,1,0,0,1,3
0,0,1,0,64,1,0,1,1,1,1,1,0,1,111.15,1,0,0,1,0,0,1,3
1,0,1,1,33,1,0,1,1,1,1,1,2,0,82.1,0,0,1,0,0,0,0,2
0,1,0,0,71,1,0,1,0,0,1,1,0,1,99.65,1,0,1,0,0,0,1,3
0,0,0,0,23,1,0,1,1,1,0,0,0,0,83.2,1,0,0,0,0,0,0,1
0,0,1,1,4,1,0,1,0,0,1,1,0,1,97.95,1,0,0,1,0,0,1,0
1,0,0,0,20,1,0,0,0,0,0,0,2,1,19.7,0,1,0,0,1,0,0,1
1,0,1,1,66,0,0,0,1,1,1,1,2,0,54.65,0,0,0,0,0,1,0,3
1,0,0,0,62,1,1,1,1,1,0,0,2,0,69.4,0,0,0,0,0,0,1,3
0,1,0,0,16,1,0,0,0,0,1,1,0,1,96.4,1,0,0,1,0,0,1,1
0,0,1,1,39,1,0,0,1,0,1,0,0,1,59.85,0,0,0,0,1,0,0,2
1,0,1,0,30,1,0,0,1,0,0,0,0,1,50.0,0,0,0,0,1,0,0,2
1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.25,0,1,0,0,1,0,0,0
1,0,0,0,21,0,0,1,0,1,0,0,0,1,36.0,0,0,0,0,1,1,0,1
1,0,1,0,70,1,1,1,1,1,1,0,2,0,79.15,0,0,0,0,1,0,1,3
0,0,0,0,13,1,1,1,0,1,0,1,0,0,67.8,0,0,0,0,0,0,0,1
0,0,1,0,41,1,0,1,1,1,0,0,1,1,86.2,1,0,0,0,0,0,0,2
0,1,0,0,9,1,0,0,1,0,1,0,0,1,90.1,1,0,0,1,0,0,1,0
1,1,1,0,35,1,1,1,0,0,0,1,0,1,94.55,1,0,0,1,0,0,1,2
0,0,1,0,2,1,1,1,0,0,1,0,0,0,90.35,1,0,0,1,0,0,0,0
1,0,0,1,49,1,0,0,0,0,0,0,0,0,75.2,1,0,1,0,0,0,1,3
0,1,0,0,5,1,0,0,1,0,0,0,0,1,75.55,1,0,1,0,0,0,0,0
0,1,0,0,32,1,0,0,0,0,0,1,0,1,79.5,1,0,0,1,0,0,0,2
1,1,1,0,72,1,0,1,0,0,1,1,2,0,98.35,1,0,0,0,0,0,1,3
1,0,0,0,11,1,0,1,0,0,1,0,1,1,61.25,0,0,0,1,0,0,0,0
0,1,1,0,64,1,1,1,1,0,0,1,1,0,97.0,1,0,0,0,0,0,0,3
0,0,0,0,10,1,0,1,0,1,0,1,1,0,64.9,0,0,0,0,1,0,0,0
0,0,1,0,52,1,0,1,1,0,1,0,0,0,94.6,1,0,0,0,0,0,1,3
0,0,1,0,30,1,0,0,0,0,0,1,0,1,85.0,1,0,0,1,0,0,1,2
0,0,1,0,7,1,0,0,1,0,0,0,0,1,75.15,1,0,0,0,0,0,0,0
1,0,1,1,61,1,0,0,1,0,1,1,1,1,99.9,1,0,0,1,0,0,1,3
0,0,0,0,12,1,0,0,0,0,0,0,0,0,43.8,0,0,0,0,0,0,0,0
0,0,1,1,72,0,1,0,1,0,1,1,2,1,53.8,0,0,1,0,0,1,0,3
1,0,0,1,27,1,0,0,0,0,0,0,1,0,20.05,0,1,1,0,0,0,0,2
0,0,0,0,7,1,0,0,0,0,0,0,0,1,73.85,1,0,0,1,0,0,1,0
1,0,1,1,8,1,0,0,0,0,0,0,1,1,43.45,0,0,0,0,1,0,0,0
0,1,1,0,25,1,1,0,0,1,1,0,0,1,69.5,0,0,1,0,0,0,1,2
1,1,1,0,61,1,0,1,1,1,1,0,1,1,98.3,1,0,0,0,1,0,1,3
0,0,1,1,64,1,1,0,0,1,1,0,1,0,65.8,0,0,0,0,1,0,0,3
0,1,0,0,46,1,0,1,1,0,1,1,0,1,104.45,1,0,0,1,0,0,1,2
0,0,1,1,71,1,0,0,0,0,0,0,2,0,24.7,0,1,0,0,0,0,1,3
1,0,1,0,71,1,1,1,0,1,0,0,2,0,65.15,0,0,0,0,0,0,1,3
1,0,0,1,1,0,0,0,0,0,0,0,0,1,25.3,0,0,0,1,0,1,0,0
0,0,0,0,27,1,0,1,0,1,0,0,0,1,56.15,0,0,0,0,1,0,0,2
1,0,1,0,63,1,1,1,1,1,1,1,2,1,110.1,1,0,1,0,0,0,0,3
0,1,0,0,18,1,0,0,0,0,0,0,1,0,20.35,0,1,0,0,0,0,0,1
0,0,0,0,1,1,0,0,0,0,0,1,0,1,60.15,0,0,0,1,0,0,1,0
1,0,1,1,69,1,1,1,1,0,0,0,2,1,59.75,0,0,0,0,0,0,0,3
1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.2,0,0,0,1,0,0,0,0
1,0,0,0,71,1,1,1,1,1,0,1,2,0,80.6,0,0,0,0,0,0,1,3
0,0,0,0,48,1,1,0,1,1,1,1,2,1,102.5,1,0,1,0,0,0,0,2
1,0,1,1,12,1,0,0,0,0,1,0,0,1,56.3,0,0,0,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,0,1,0,0,1,0,0,0
1,0,0,0,60,1,1,1,1,0,0,0,2,0,61.4,0,0,0,1,0,0,0,3
1,0,0,0,8,1,0,0,0,0,1,0,0,1,59.25,0,0,0,1,0,0,1,0
0,0,0,0,28,1,1,1,0,1,0,0,1,1,59.9,0,0,0,1,0,0,0,2
1,1,1,0,45,1,0,0,0,0,0,0,1,0,24.7,0,1,1,0,0,0,1,2
1,0,0,0,20,1,0,1,0,0,0,0,0,1,51.8,0,0,0,0,1,0,0,1
0,0,0,0,10,1,0,1,1,0,0,1,0,1,94.85,1,0,0,1,0,0,1,0
1,0,1,0,8,1,1,0,0,0,0,0,0,1,74.5,1,0,0,1,0,0,0,0
1,0,1,1,65,1,0,0,0,0,0,0,2,1,19.85,0,1,1,0,0,0,0,3
0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.15,0,1,0,0,1,0,0,0
1,0,0,0,23,1,1,0,1,0,1,1,1,1,99.95,1,0,1,0,0,0,0,1
0,0,0,0,70,1,0,1,0,0,1,1,1,0,98.9,1,0,0,1,0,0,1,3
1,0,0,0,8,1,0,0,0,0,0,0,0,1,45.15,0,0,0,0,1,0,0,0
0,0,0,1,1,1,0,0,1,0,0,1,0,0,59.2,0,0,0,1,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,0,1,0,0,1,0,0,0
1,0,0,1,52,1,0,0,0,0,0,0,1,0,19.65,0,1,1,0,0,0,0,3
1,1,0,0,64,1,0,0,0,0,0,0,2,1,20.05,0,1,0,0,0,0,0,3
0,0,1,0,71,0,0,0,1,1,0,1,2,1,47.05,0,0,0,1,0,1,0,3
0,0,1,1,70,1,1,1,1,1,1,1,2,1,89.0,0,0,0,0,0,0,1,3
0,0,1,1,42,1,0,0,0,0,1,0,0,1,77.95,1,0,1,0,0,0,0,2
0,0,1,0,59,1,1,0,1,0,0,0,1,1,81.25,1,0,1,0,0,0,0,3
1,0,1,1,58,0,1,1,1,0,1,0,1,0,50.0,0,0,0,0,1,1,0,3
0,0,0,0,13,0,1,0,0,0,0,0,0,1,30.85,0,0,0,0,0,1,0,1
1,0,1,0,67,1,0,0,0,0,0,0,2,0,25.6,0,1,1,0,0,0,1,3
1,0,1,0,71,1,1,1,1,1,1,1,2,0,90.55,0,0,0,0,0,0,1,3
0,0,1,0,2,1,0,0,0,0,0,0,0,1,70.7,1,0,0,1,0,0,0,0
1,0,0,0,6,1,1,1,0,0,0,0,0,1,55.7,0,0,0,0,0,0,0,0
0,0,1,0,26,1,0,1,0,1,1,1,0,1,73.05,0,0,0,1,0,0,0,2
1,0,1,1,1,1,0,0,0,0,0,0,0,1,74.5,1,0,0,1,0,0,1,0
1,0,1,0,56,1,1,1,1,0,0,0,1,1,93.15,1,0,0,1,0,0,1,3
0,0,0,0,41,1,0,0,0,0,0,0,1,1,24.85,0,1,0,0,1,0,1,2
1,0,1,0,29,1,0,1,1,0,0,0,0,1,85.8,1,0,0,1,0,0,1,2
0,0,0,0,29,1,0,0,0,0,0,0,0,0,25.15,0,1,0,1,0,0,1,2
0,0,0,0,18,1,0,0,1,1,0,1,0,1,95.05,1,0,0,0,0,0,1,1
0,0,1,0,4,0,0,0,0,0,0,0,0,1,25.15,0,0,0,1,0,1,0,0
1,1,1,0,54,0,0,0,0,0,0,0,0,1,24.95,0,0,0,0,0,1,0,3
1,1,1,0,72,1,0,1,1,1,1,1,2,1,109.75,1,0,0,0,0,0,1,3
1,0,0,0,20,1,0,0,0,0,0,0,0,0,70.55,1,0,1,0,0,0,0,1
0,0,1,1,37,1,1,1,0,0,1,1,1,0,75.1,0,0,0,0,0,0,0,2
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.6,1,0,0,1,0,0,0,0
1,0,0,0,2,0,0,0,0,1,0,0,0,0,29.85,0,0,0,0,0,1,0,0
1,1,0,0,45,1,1,0,1,0,0,1,1,0,62.7,0,0,1,0,0,0,0,2
1,0,1,0,45,1,0,1,0,0,0,0,0,0,81.4,1,0,0,0,0,0,1,2
1,0,1,1,28,1,0,1,1,1,1,0,1,0,92.9,1,0,0,0,0,0,0,2
1,0,0,0,10,1,0,1,0,0,0,0,0,0,79.85,1,0,0,1,0,0,1,0
0,0,0,0,72,1,1,1,1,1,1,1,2,0,115.05,1,0,1,0,0,0,1,3
1,0,0,1,55,1,0,0,0,0,0,0,1,0,19.1,0,1,0,0,0,0,0,3
0,0,1,1,3,1,0,0,0,0,0,1,0,1,84.75,1,0,0,0,0,0,1,0
0,0,1,1,67,1,1,0,0,0,1,1,2,1,75.5,0,0,0,1,0,0,1,3
0,0,1,0,6,1,0,1,0,0,0,1,0,1,90.75,1,0,0,1,0,0,1,0
1,0,0,0,25,1,1,0,1,1,1,1,0,1,105.5,1,0,0,1,0,0,0,2
1,0,0,0,61,1,1,0,1,0,1,1,0,1,106.45,1,0,0,1,0,0,1,3
1,0,0,0,63,1,0,1,0,1,1,1,0,0,105.4,1,0,0,1,0,0,1,3
0,0,1,1,3,1,0,0,0,0,0,0,0,0,19.65,0,1,0,0,1,0,0,0
0,0,1,0,71,1,0,0,0,0,0,0,2,1,24.65,0,1,0,0,0,0,1,3
0,0,0,0,2,1,1,1,0,1,0,0,0,1,86.25,1,0,0,1,0,0,0,0
0,0,0,1,8,1,0,0,0,0,0,0,0,0,20.05,0,1,0,0,1,0,0,0
1,0,1,0,53,1,0,1,0,1,0,1,1,0,97.75,1,0,0,0,0,0,1,3
1,0,1,0,59,0,0,0,0,0,1,1,0,1,44.3,0,0,0,1,0,1,0,3
0,1,0,0,18,1,0,1,0,1,1,1,0,1,103.6,1,0,1,0,0,0,1,1
1,0,0,0,1,1,0,0,0,0,1,0,0,1,80.55,1,0,0,1,0,0,0,0
0,0,0,0,36,1,1,1,1,1,0,1,1,1,75.55,0,0,0,0,1,0,0,2
0,0,0,0,8,1,0,0,0,0,0,0,2,0,20.85,0,1,0,0,1,0,0,0
0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.9,0,1,0,0,1,0,0,1
1,0,0,0,43,1,0,0,0,0,0,0,0,1,75.35,1,0,1,0,0,0,1,2
0,0,0,0,23,1,0,1,0,0,1,1,0,1,98.7,1,0,1,0,0,0,1,1
1,0,0,0,1,1,0,0,0,0,1,0,0,1,84.65,1,0,0,0,1,0,1,0
0,0,0,0,68,0,1,1,1,1,1,1,2,0,64.35,0,0,1,0,0,1,0,3
0,1,1,0,72,1,0,1,1,0,1,1,1,1,105.75,1,0,1,0,0,0,1,3
0,0,0,0,30,1,1,1,1,1,1,1,1,0,85.35,0,0,0,0,0,0,0,2
1,0,0,0,1,1,1,0,0,1,0,0,0,1,53.95,0,0,0,1,0,0,0,0
1,1,0,0,64,1,1,1,0,0,1,1,0,1,103.5,1,0,0,0,0,0,1,3
1,0,0,0,1,1,0,0,0,0,1,0,0,0,84.5,1,0,0,1,0,0,1,0
0,0,0,0,13,1,0,0,0,0,0,1,0,1,84.6,1,0,0,1,0,0,1,1
1,0,1,1,34,0,1,0,0,0,0,0,1,0,30.4,0,0,0,0,0,1,0,2
0,0,1,0,56,1,0,1,0,0,1,1,1,1,98.25,1,0,0,1,0,0,1,3
1,1,1,0,32,1,0,0,0,0,0,1,0,0,85.3,1,0,0,1,0,0,1,2
0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.15,1,0,0,1,0,0,0,0
0,0,0,0,34,1,0,0,0,0,1,0,0,0,85.35,1,0,0,1,0,0,1,2
1,0,1,0,33,1,0,0,0,0,1,1,0,0,91.25,1,0,0,1,0,0,0,2
1,0,0,0,11,1,0,0,0,0,0,0,1,0,19.5,0,1,0,0,1,0,0,0
1,0,1,1,46,1,0,0,0,0,0,0,2,0,19.95,0,1,1,0,0,0,0,2
1,0,1,1,72,1,0,0,0,0,0,0,2,0,24.3,0,1,0,0,0,0,1,3
0,0,1,0,63,1,0,1,1,0,1,1,1,1,107.5,1,0,0,1,0,0,1,3
1,1,0,0,5,1,0,0,0,0,0,0,0,1,70.25,1,0,0,0,1,0,0,0
1,0,1,0,70,1,1,1,0,1,0,0,2,0,84.6,1,0,0,0,0,0,0,3
1,0,0,1,1,0,0,0,0,0,0,0,0,0,24.75,0,0,0,1,0,1,0,0
0,0,0,0,18,1,1,0,0,0,1,1,0,1,96.05,1,0,0,1,0,0,0,1
1,0,0,0,3,1,0,0,0,0,0,1,0,1,85.3,1,0,0,1,0,0,1,0
1,0,1,1,67,1,1,1,0,1,0,0,1,0,60.05,0,0,0,0,1,0,0,3
0,0,0,0,10,1,0,0,0,0,0,0,0,1,75.75,1,0,0,0,1,0,1,0
0,0,1,0,19,1,0,0,0,0,0,0,0,0,44.9,0,0,0,0,1,0,0,1
1,0,1,0,31,1,1,1,1,1,0,1,1,1,75.5,0,0,1,0,0,0,0,2
0,0,1,0,49,0,0,1,0,1,1,1,1,1,56.3,0,0,1,0,0,1,0,3
1,0,1,0,17,0,0,1,0,0,1,1,0,1,49.8,0,0,0,0,1,1,0,1
1,1,1,0,64,1,0,0,0,0,0,0,2,0,25.65,0,1,1,0,0,0,1,3
0,0,1,0,1,1,1,1,0,0,0,0,0,1,53.55,0,0,0,0,1,0,0,0
1,1,1,0,72,1,1,1,1,1,0,0,2,1,93.05,1,0,0,0,0,0,1,3
0,0,0,0,5,1,0,0,0,0,1,0,0,1,85.2,1,0,0,1,0,0,1,0
0,0,0,0,29,1,0,0,0,0,1,1,1,1,71.0,0,0,1,0,0,0,1,2
1,0,1,1,25,1,0,1,1,0,0,0,1,0,53.65,0,0,0,0,1,0,0,2
0,0,1,0,47,1,0,0,1,0,1,1,0,1,100.5,1,0,0,1,0,0,1,2
0,0,1,1,3,1,0,1,0,0,1,0,0,1,58.7,0,0,1,0,0,0,0,0
0,1,0,0,3,1,0,0,1,0,1,0,0,1,86.85,1,0,0,1,0,0,0,0
1,0,0,0,46,0,1,0,1,1,0,0,2,0,38.25,0,0,0,0,1,1,0,2
1,0,0,0,40,1,0,1,0,1,0,1,1,1,89.6,1,0,1,0,0,0,0,2
1,0,1,1,53,1,1,0,1,1,1,1,0,0,85.7,0,0,0,1,0,0,1,3
0,0,0,1,46,1,0,1,1,0,1,1,0,1,99.8,1,0,0,1,0,0,0,2
0,0,0,0,62,1,0,0,0,0,0,0,2,1,19.2,0,1,1,0,0,0,0,3
0,0,1,0,30,1,0,0,0,0,0,0,0,0,19.65,0,1,0,0,0,0,0,2
0,0,1,1,64,1,1,1,1,1,1,1,1,0,113.35,1,0,0,1,0,0,1,3
1,0,0,0,7,1,0,0,0,0,0,0,0,0,69.15,1,0,0,0,0,0,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.0,0,1,0,0,1,0,0,0
0,0,1,1,30,1,0,0,0,0,0,0,2,0,19.3,0,1,0,0,1,0,0,2
1,0,0,0,58,1,0,1,1,1,1,0,2,0,70.1,0,0,0,0,0,0,0,3
0,1,0,0,5,1,0,0,0,0,1,0,0,1,83.15,1,0,1,0,0,0,1,0
0,0,0,0,38,1,0,1,0,1,0,1,0,0,68.15,0,0,1,0,0,0,1,2
1,0,1,1,72,1,1,0,1,1,1,1,2,1,80.8,0,0,0,1,0,0,0,3
0,0,1,1,43,0,1,1,0,1,1,0,1,1,51.25,0,0,0,0,0,1,0,2
0,1,1,0,40,0,0,1,0,0,1,0,0,1,39.3,0,0,0,1,0,1,0,2
0,0,1,0,62,1,1,0,1,1,1,1,2,0,81.0,0,0,0,0,1,0,0,3
0,0,0,0,21,1,0,0,0,0,0,0,0,1,68.65,1,0,0,1,0,0,0,1
1,0,1,1,25,1,0,0,0,0,0,0,0,1,25.4,0,1,0,0,0,0,1,2
1,0,0,0,2,1,1,1,0,0,1,1,0,0,100.2,1,0,0,1,0,0,0,0
1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.65,1,0,0,1,0,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.3,0,1,0,0,1,0,0,0
0,1,1,0,69,1,0,1,0,1,1,1,2,0,105.4,1,0,1,0,0,0,1,3
1,0,0,0,7,1,0,0,0,0,0,1,0,1,85.2,1,0,0,0,1,0,1,0
0,1,0,0,6,1,0,0,0,0,1,1,0,1,89.35,1,0,0,1,0,0,0,0
1,0,0,0,4,0,1,1,0,1,0,0,0,0,42.4,0,0,0,0,1,1,0,0
0,1,0,0,18,1,0,0,1,0,0,1,0,1,84.95,1,0,0,1,0,0,0,1
0,1,1,0,52,1,0,1,1,0,1,1,1,1,106.5,1,0,0,1,0,0,1,3
