customerID,City,ZipCode,tenure,Contract,InternetService,PaymentMethod,MonthlyCharges,actual_churn,churn_probability,predicted_churn,correct_prediction
8111-RKSPX,Santa Rosa,95401,4,Month-to-month,Fiber optic,Bank transfer (automatic),72.2,Yes,0.7021877,Yes,Correct
3769-MHZNV,Salyer,95563,33,Two year,No,Mailed check,20.1,No,0.2578336,No,Correct
1032-MAELW,Fresno,93703,68,One year,DSL,Electronic check,78.45,No,0.325009,No,Correct
2550-AEVRU,Woodland Hills,91364,57,One year,DSL,Electronic check,53.45,No,0.30013514,No,Correct
8739-WWKDU,San Diego,92109,25,Month-to-month,Fiber optic,Electronic check,89.5,Yes,0.6528753,Yes,Correct
9281-CEDRU,Salton City,92275,68,Two year,DSL,Bank transfer (automatic),64.1,No,0.31258944,No,Correct
8348-JLBUG,North San Juan,95960,64,One year,Fiber optic,Credit card (automatic),80.3,No,0.3463728,No,Correct
3027-ZTDHO,Fresno,93721,1,Month-to-month,Fiber optic,Electronic check,89.9,Yes,0.7103462,Yes,Correct
9763-GRSKD,Los Angeles,90012,13,Month-to-month,DSL,Mailed check,49.95,No,0.457429,No,Correct
0458-HEUZG,Alderpoint,95511,13,Two year,DSL,Mailed check,35.4,No,0.36935535,No,Correct
6583-QGCSI,Indian Wells,92210,50,Month-to-month,Fiber optic,Electronic check,88.05,Yes,0.6528753,Yes,Correct
6390-DSAZX,Guatay,91931,1,Month-to-month,Fiber optic,Mailed check,73.6,Yes,0.6592098,Yes,Correct
2324-AALNO,Porterville,93257,48,One year,No,Bank transfer (automatic),24.55,No,0.30865926,No,Correct
3662-FXJFO,Redondo Beach,90278,54,Two year,No,Mailed check,20.5,No,0.2651019,No,Correct
4456-RHSNB,San Bernardino,92401,19,Month-to-month,DSL,Bank transfer (automatic),49.6,No,0.41382554,No,Correct
6559-RAKOZ,Orange Cove,93646,49,One year,Fiber optic,Electronic check,97.95,No,0.34422302,No,Correct
2057-BOYKM,Inglewood,90305,72,Two year,Fiber optic,Bank transfer (automatic),96.6,No,0.30650368,No,Correct
1444-VVSGW,Los Molinos,96055,70,One year,Fiber optic,Credit card (automatic),115.65,Yes,0.46995467,No,Incorrect
6569-KTMDU,Sacramento,95826,1,Month-to-month,No,Mailed check,19.1,No,0.53014517,Yes,Incorrect
5480-XTFFL,Mount Hermon,95041,31,Two year,No,Mailed check,21.0,No,0.2578336,No,Correct
9229-RQABD,Salton City,92275,18,One year,No,Mailed check,23.75,No,0.31594363,No,Correct
0967-BMLBD,Hornitos,95325,11,One year,No,Mailed check,20.0,No,0.2947882,No,Correct
2511-MORQY,Torrance,90502,50,One year,DSL,Bank transfer (automatic),54.9,No,0.37854493,No,Correct
1136-XGEQU,Winchester,92596,50,One year,DSL,Credit card (automatic),84.15,No,0.43548775,No,Correct
9541-PWTWO,Willow Creek,95573,52,Two year,DSL,Bank transfer (automatic),80.95,No,0.3292611,No,Correct
5696-JVVQY,Davis,95616,48,Two year,DSL,Credit card (automatic),70.1,No,0.2578336,No,Correct
2824-DXNKN,Santa Cruz,95065,72,Two year,DSL,Bank transfer (automatic),71.45,No,0.2578336,No,Correct
3946-JEWRQ,Sherman Oaks,91403,47,One year,Fiber optic,Credit card (automatic),95.2,No,0.43790957,No,Correct
4554-YGZIH,Summerland,93067,49,Month-to-month,Fiber optic,Credit card (automatic),90.05,Yes,0.6185423,Yes,Correct
1472-TNCWL,El Sobrante,94803,36,Month-to-month,Fiber optic,Electronic check,94.7,No,0.43677536,No,Correct
1599-EAHXY,Gold Run,95717,60,One year,No,Credit card (automatic),23.95,No,0.2884127,No,Correct
2519-FAKOD,Tehachapi,93561,38,Month-to-month,Fiber optic,Bank transfer (automatic),99.25,Yes,0.63278586,Yes,Correct
9667-TKTVZ,Los Osos,93402,2,Month-to-month,DSL,Mailed check,54.35,No,0.59587896,Yes,Incorrect
0746-JTRFU,Kingsburg,93631,2,Month-to-month,DSL,Electronic check,25.05,Yes,0.6443066,Yes,Correct
6752-APNJL,Woodlake,93286,42,Month-to-month,DSL,Mailed check,54.5,No,0.39164257,No,Correct
5680-LQOGP,Twin Bridges,95735,68,Two year,DSL,Credit card (automatic),82.45,No,0.28141075,No,Correct
8445-DNBAE,Sacramento,95814,1,Month-to-month,DSL,Electronic check,50.05,No,0.5909799,Yes,Incorrect
6967-PEJLL,San Diego,92129,37,One year,DSL,Electronic check,40.2,No,0.30536,No,Correct
1502-XFCVR,Los Angeles,90038,58,One year,Fiber optic,Electronic check,106.45,Yes,0.5185082,Yes,Correct
4282-ACRXS,Covina,91723,38,Month-to-month,DSL,Electronic check,24.85,No,0.5813637,Yes,Incorrect
8076-FEZKJ,Silverado,92676,10,One year,No,Mailed check,19.5,No,0.32816374,No,Correct
5233-GEEAX,Lewiston,96052,8,Month-to-month,DSL,Electronic check,29.4,Yes,0.6028493,Yes,Correct
2636-ALXXZ,Tahoe Vista,96148,1,Month-to-month,Fiber optic,Electronic check,69.6,Yes,0.7103462,Yes,Correct
9631-RXVJM,San Francisco,94102,35,Two year,No,Mailed check,19.25,No,0.2651019,No,Correct
4360-QRAVE,Farmington,95230,37,Month-to-month,DSL,Electronic check,36.65,No,0.5287175,Yes,Incorrect
8717-VCTXJ,Santa Cruz,95065,42,One year,No,Mailed check,19.55,No,0.30865926,No,Correct
5133-POWUA,Somerset,95684,1,Month-to-month,DSL,Mailed check,45.8,No,0.6427222,Yes,Incorrect
4188-FRABG,Sunland,91040,57,Month-to-month,Fiber optic,Electronic check,103.05,No,0.5552957,Yes,Incorrect
7964-ZRKKG,Van Nuys,91411,67,One year,Fiber optic,Bank transfer (automatic),88.4,No,0.41938707,No,Correct
8565-CLBZW,San Diego,92102,24,Month-to-month,Fiber optic,Mailed check,89.85,Yes,0.63278586,Yes,Correct
0378-XSZPU,San Jose,95117,58,One year,DSL,Credit card (automatic),60.3,Yes,0.33322692,No,Incorrect
9746-YKGXB,Sacramento,95838,52,One year,DSL,Bank transfer (automatic),44.25,No,0.29632822,No,Correct
8328-SKJNO,Seeley,92273,23,One year,DSL,Bank transfer (automatic),40.65,No,0.29351905,No,Correct
8229-TNIQA,Pasadena,91105,4,Month-to-month,DSL,Mailed check,45.3,Yes,0.63364816,Yes,Correct
8198-RKSZG,El Cerrito,94530,14,Month-to-month,DSL,Credit card (automatic),80.45,No,0.41626924,No,Correct
4472-VESGY,Durham,95938,52,Month-to-month,Fiber optic,Bank transfer (automatic),98.15,No,0.4166017,No,Correct
7758-XKCBS,Reseda,91335,15,Month-to-month,DSL,Electronic check,29.7,Yes,0.56048113,Yes,Correct
2208-MPXIO,Escondido,92029,45,Two year,No,Bank transfer (automatic),20.0,No,0.2578336,No,Correct
3583-EKAPL,Redlands,92373,1,Month-to-month,DSL,Electronic check,55.0,Yes,0.6459462,Yes,Correct
6993-OHLXR,Walnut Creek,94596,2,Month-to-month,Fiber optic,Electronic check,68.95,Yes,0.6966193,Yes,Correct
4018-KJYUY,Courtland,95615,22,Month-to-month,No,Credit card (automatic),20.15,No,0.40024015,No,Correct
1735-XMJVH,Sacramento,95818,8,Month-to-month,No,Mailed check,19.35,No,0.44267908,No,Correct
9347-AERRL,Desert Hot Springs,92240,23,One year,No,Credit card (automatic),19.3,No,0.31396595,No,Correct
0774-IFUVM,Stockton,95202,11,Month-to-month,DSL,Bank transfer (automatic),65.15,No,0.43086115,No,Correct
5820-PTRYM,Chula Vista,91913,56,One year,DSL,Credit card (automatic),68.45,No,0.32491013,No,Correct
0224-NIJLP,Turlock,95380,8,Two year,No,Mailed check,20.15,No,0.26378375,No,Correct
2405-LBMUW,Oceanside,92057,61,One year,DSL,Bank transfer (automatic),50.7,No,0.30900696,No,Correct
5117-ZSMHQ,Pioneer,95666,71,Two year,DSL,Bank transfer (automatic),89.9,No,0.2578336,No,Correct
7632-MNYOY,Tahoe Vista,96148,66,One year,Fiber optic,Credit card (automatic),110.9,Yes,0.49806535,No,Incorrect
7945-PRBVF,Nevada City,95959,35,Two year,No,Bank transfer (automatic),21.45,No,0.2651019,No,Correct
2302-ANTDP,Hat Creek,96040,48,Month-to-month,Fiber optic,Electronic check,117.45,Yes,0.56562704,Yes,Correct
3606-SBKRY,Linden,95236,31,One year,DSL,Electronic check,50.05,No,0.428312,No,Correct
4083-EUGRJ,Oceanside,92057,9,Month-to-month,No,Mailed check,20.25,Yes,0.47506046,No,Incorrect
3801-HMYNL,Brooks,95606,1,Month-to-month,Fiber optic,Mailed check,89.15,Yes,0.6964402,Yes,Correct
7061-OVMIM,Palm Springs,92262,30,One year,No,Bank transfer (automatic),19.55,No,0.31396595,No,Correct
4926-UMJZD,Mt Baldy,91759,31,Month-to-month,DSL,Mailed check,49.2,No,0.49461877,No,Correct
2428-HYUNX,San Francisco,94109,44,Two year,No,Credit card (automatic),19.35,No,0.2651019,No,Correct
7351-KYHQH,Montague,96064,7,Month-to-month,DSL,Electronic check,64.95,No,0.59964067,Yes,Incorrect
5918-VUKWP,Pasadena,91104,32,One year,No,Bank transfer (automatic),20.55,No,0.30865926,No,Correct
2234-XADUH,Amboy,92304,72,One year,Fiber optic,Credit card (automatic),103.2,No,0.33323646,No,Correct
8292-ITGYJ,Campo Seco,95226,45,Two year,No,Bank transfer (automatic),24.65,No,0.2578336,No,Correct
0430-IHCDJ,Highland,92346,15,Month-to-month,DSL,Electronic check,49.0,No,0.59663624,Yes,Incorrect
5364-EVNIB,Orange,92868,13,Month-to-month,Fiber optic,Electronic check,79.8,Yes,0.70042354,Yes,Correct
4361-JEIVL,Greenfield,93927,1,Month-to-month,DSL,Electronic check,44.4,Yes,0.58924764,Yes,Correct
8606-CIQUL,Temecula,92591,72,Two year,Fiber optic,Credit card (automatic),115.75,No,0.28068763,No,Correct
2522-WLNSF,Los Olivos,93441,34,One year,DSL,Bank transfer (automatic),64.2,No,0.38619187,No,Correct
9824-QCJPK,Sacramento,95830,36,One year,No,Mailed check,20.0,No,0.30865926,No,Correct
5240-CAOYT,Oak View,93022,57,Month-to-month,Fiber optic,Bank transfer (automatic),87.55,No,0.5151126,Yes,Incorrect
0114-RSRRW,Klamath,95548,10,Month-to-month,No,Bank transfer (automatic),19.95,No,0.4679292,No,Correct
4919-IKATY,Joshua Tree,92252,5,Month-to-month,Fiber optic,Electronic check,84.5,Yes,0.6470364,Yes,Correct
3428-MMGUB,Rio Nido,95471,60,Two year,Fiber optic,Electronic check,89.55,No,0.37187925,No,Correct
7760-OYPDY,Los Angeles,90056,2,Month-to-month,Fiber optic,Electronic check,80.65,Yes,0.6518731,Yes,Correct
7435-ZNUYY,Loleta,95551,6,One year,No,Mailed check,20.6,No,0.37045315,No,Correct
5176-OLSKT,Sloughhouse,95683,66,Two year,DSL,Bank transfer (automatic),66.9,No,0.2750256,No,Correct
4063-EIKNQ,Canyon Country,91351,11,Month-to-month,No,Bank transfer (automatic),20.95,No,0.45378384,No,Correct
2344-JMOGN,Buttonwillow,93206,9,Month-to-month,Fiber optic,Mailed check,94.85,Yes,0.641044,Yes,Correct
8205-OTCHB,Riverside,92506,22,One year,DSL,Bank transfer (automatic),43.75,Yes,0.45324168,No,Incorrect
3148-BLQJT,Montague,96064,1,Month-to-month,No,Mailed check,20.1,Yes,0.5384726,Yes,Correct
3092-IGHWF,Alturas,96101,67,One year,Fiber optic,Electronic check,87.4,Yes,0.42325246,No,Incorrect
5624-RYAMH,Citrus Heights,95610,9,Month-to-month,No,Electronic check,19.5,No,0.5187321,Yes,Incorrect
9500-IWPXQ,West Sacramento,95691,61,One year,DSL,Electronic check,79.4,No,0.31792346,No,Correct
8100-PNJMH,Glennville,93226,68,Two year,DSL,Credit card (automatic),88.85,No,0.28141075,No,Correct
8969-PRHFK,Red Bluff,96080,18,One year,No,Mailed check,19.65,No,0.31061867,No,Correct
7279-NMVJC,Compton,90220,17,One year,No,Bank transfer (automatic),19.9,No,0.31061867,No,Correct
7268-WNTCP,Blocksburg,95514,62,Two year,No,Bank transfer (automatic),20.45,No,0.2578336,No,Correct
2799-TSLAG,Irvine,92618,65,Two year,No,Bank transfer (automatic),25.3,No,0.2578336,No,Correct
6584-VQMYT,San Jose,95138,27,One year,DSL,Mailed check,56.2,No,0.30139104,No,Correct
3714-JTVOV,Crows Landing,95313,42,Month-to-month,Fiber optic,Credit card (automatic),74.15,Yes,0.55368835,Yes,Correct
1226-JZNKR,Santa Ynez,93460,8,One year,No,Electronic check,19.8,No,0.3267732,No,Correct
0383-CLDDA,Stanford,94305,69,Two year,DSL,Credit card (automatic),85.35,No,0.28141075,No,Correct
3934-HXCFZ,Pinecrest,95364,23,Month-to-month,Fiber optic,Electronic check,99.25,Yes,0.6226669,Yes,Correct
4338-EYCER,Carlotta,95528,21,Month-to-month,DSL,Bank transfer (automatic),54.6,No,0.550056,Yes,Incorrect
4291-SHSBH,Modesto,95354,7,Month-to-month,Fiber optic,Electronic check,69.55,No,0.70542127,Yes,Incorrect
3855-ONCAR,Arcadia,91006,4,Month-to-month,Fiber optic,Mailed check,78.9,No,0.62310976,Yes,Incorrect
3580-GICBM,Clovis,93611,61,Two year,No,Mailed check,24.2,No,0.2578336,No,Correct
3143-JQEGI,San Diego,92129,13,Month-to-month,Fiber optic,Electronic check,88.35,Yes,0.67507887,Yes,Correct
7552-KEYGT,Platina,96076,27,Two year,No,Bank transfer (automatic),19.55,No,0.2651019,No,Correct
3987-KQDDU,Sonoma,95476,9,Month-to-month,Fiber optic,Electronic check,75.6,No,0.62968904,Yes,Incorrect
6917-YACBP,Big Sur,93920,59,Month-to-month,Fiber optic,Electronic check,89.75,No,0.56830925,Yes,Incorrect
0772-GYEQQ,Lodi,95240,3,Month-to-month,Fiber optic,Mailed check,88.35,Yes,0.67676854,Yes,Correct
1465-LNTLJ,Santa Barbara,93109,8,Month-to-month,DSL,Credit card (automatic),64.4,No,0.52753633,Yes,Incorrect
9115-YQHGA,Lemoore,93245,40,Month-to-month,DSL,Electronic check,51.1,No,0.5164913,Yes,Incorrect
7026-YMSBE,Berkeley,94704,30,One year,No,Mailed check,19.7,No,0.30865926,No,Correct
0611-DFXKO,Comptche,95427,20,Month-to-month,Fiber optic,Mailed check,89.0,Yes,0.6406065,Yes,Correct
2700-LUEVA,Oakland,94618,1,Month-to-month,No,Credit card (automatic),20.75,No,0.5384726,Yes,Incorrect
3717-OFRTN,Dublin,94568,1,Month-to-month,No,Bank transfer (automatic),19.75,No,0.5384726,Yes,Incorrect
8397-MVTAZ,Sun City,92587,34,Month-to-month,Fiber optic,Electronic check,100.05,Yes,0.6528753,Yes,Correct
5028-HTLJB,New Cuyama,93254,1,Month-to-month,No,Mailed check,20.05,Yes,0.5384726,Yes,Correct
5127-BZENZ,Mcarthur,96056,56,One year,DSL,Bank transfer (automatic),65.2,No,0.32221118,No,Correct
3452-GWUIN,Raisin City,93652,19,Month-to-month,Fiber optic,Electronic check,94.95,No,0.66049767,Yes,Incorrect
1353-GHZOS,San Diego,92115,22,One year,DSL,Bank transfer (automatic),59.75,No,0.3448496,No,Correct
7623-HKYRK,Caliente,93518,6,Month-to-month,No,Mailed check,19.7,No,0.4372376,No,Correct
2972-YDYUW,Posey,93260,57,One year,Fiber optic,Electronic check,94.7,No,0.44461876,No,Correct
9589-ABEPT,El Segundo,90245,69,Two year,Fiber optic,Mailed check,92.45,No,0.33814976,No,Correct
2729-VNVAP,Vallejo,94590,33,Two year,No,Credit card (automatic),19.8,No,0.2578336,No,Correct
6691-CCIHA,Joshua Tree,92252,62,Two year,DSL,Electronic check,84.95,No,0.2991432,No,Correct
9093-FPDLG,Hilmar,95324,11,Month-to-month,Fiber optic,Electronic check,94.2,No,0.6609237,Yes,Incorrect
4918-FYJNT,Los Angeles,90063,55,Month-to-month,Fiber optic,Electronic check,90.45,No,0.5895997,Yes,Incorrect
7576-ASEJU,Azusa,91702,41,One year,DSL,Credit card (automatic),74.7,No,0.3514888,No,Correct
9286-DOJGF,Lotus,95651,38,Month-to-month,Fiber optic,Bank transfer (automatic),74.95,Yes,0.63278586,Yes,Correct
5438-QMDDL,Campo Seco,95226,19,Month-to-month,DSL,Mailed check,59.8,No,0.5496349,Yes,Incorrect
8645-KWHJO,San Gabriel,91776,14,Month-to-month,DSL,Electronic check,55.0,No,0.5553103,Yes,Incorrect
1493-AMTIE,Ivanhoe,93235,1,Month-to-month,No,Bank transfer (automatic),20.2,Yes,0.5656049,Yes,Correct
5862-BRIXZ,Santa Maria,93458,46,Two year,DSL,Bank transfer (automatic),60.75,No,0.2811417,No,Correct
2436-QBZFP,Yreka,96097,22,Month-to-month,DSL,Electronic check,39.2,No,0.42632422,No,Correct
4002-BQWPQ,Crockett,94525,25,Month-to-month,DSL,Bank transfer (automatic),81.75,No,0.49112353,No,Correct
9823-EALYC,Bakersfield,93301,72,Two year,DSL,Bank transfer (automatic),80.85,No,0.2578336,No,Correct
2332-TODQS,Garden Grove,92845,48,One year,No,Credit card (automatic),25.05,No,0.31396595,No,Correct
4550-VBOFE,Soulsbyville,95372,70,Month-to-month,Fiber optic,Electronic check,102.95,Yes,0.6197645,Yes,Correct
3049-SOLAY,Fallbrook,92028,3,Month-to-month,Fiber optic,Electronic check,95.2,Yes,0.7103462,Yes,Correct
4821-WQOYN,Little River,95456,72,Two year,No,Credit card (automatic),20.1,No,0.2578336,No,Correct
0459-SPZHJ,Garden Grove,92843,63,Two year,DSL,Credit card (automatic),83.5,No,0.28141075,No,Correct
6199-IPCAO,Tehachapi,93561,29,Two year,No,Mailed check,26.1,No,0.2578336,No,Correct
4632-PAOYU,Anaheim,92808,22,One year,No,Mailed check,19.95,No,0.2999599,No,Correct
7779-LGOVN,Paskenta,96074,10,Month-to-month,Fiber optic,Electronic check,86.65,Yes,0.70042354,Yes,Correct
0562-KBDVM,Herald,95638,70,Two year,DSL,Bank transfer (automatic),44.6,No,0.2811417,No,Correct
0112-QWPNC,Valyermo,93563,49,One year,DSL,Electronic check,84.35,Yes,0.37474304,No,Incorrect
8010-EZLOU,San Marino,91108,15,Month-to-month,Fiber optic,Electronic check,80.2,Yes,0.6804711,Yes,Correct
8384-FZBJK,San Mateo,94404,57,Month-to-month,Fiber optic,Electronic check,100.6,No,0.42709056,No,Correct
4201-JMNGR,Lucerne Valley,92356,1,Month-to-month,DSL,Electronic check,55.8,Yes,0.61878747,Yes,Correct
6061-GWWAV,Fresno,93726,41,One year,DSL,Mailed check,70.2,No,0.29096845,No,Correct
4102-OQUPX,Sheep Ranch,95250,1,Month-to-month,Fiber optic,Electronic check,74.4,Yes,0.7103462,Yes,Correct
8650-RHRKE,Oakdale,95361,4,Month-to-month,DSL,Electronic check,29.65,Yes,0.62468064,Yes,Correct
0867-LDTTC,Sacramento,95830,5,Month-to-month,DSL,Bank transfer (automatic),75.15,No,0.5710924,Yes,Incorrect
6585-WCEWR,Fresno,93728,72,Two year,No,Electronic check,20.35,No,0.2765455,No,Correct
9074-KGVOX,Westport,95488,50,Month-to-month,DSL,Credit card (automatic),39.45,No,0.40488812,No,Correct
5061-PBXFW,San Jose,95129,32,Month-to-month,DSL,Bank transfer (automatic),61.4,No,0.38296074,No,Correct
8929-KSWIH,San Jose,95111,25,Two year,Fiber optic,Bank transfer (automatic),99.3,No,0.365379,No,Correct
2056-EVGZL,West Covina,91790,68,One year,Fiber optic,Credit card (automatic),105.75,No,0.33323646,No,Correct
3524-WQDSG,Corte Madera,94925,43,Month-to-month,Fiber optic,Bank transfer (automatic),99.3,No,0.41493872,No,Correct
2257-BOVXD,Tahoe City,96145,14,Month-to-month,DSL,Credit card (automatic),66.6,No,0.5325387,Yes,Incorrect
1355-KUSBG,Fall River Mills,96028,7,Month-to-month,DSL,Electronic check,48.8,No,0.54305017,Yes,Incorrect
6994-KERXL,Avalon,90704,4,Month-to-month,DSL,Electronic check,55.9,No,0.6262127,Yes,Incorrect
3374-PZLXD,Blairsden Graeagle,96103,34,Month-to-month,No,Mailed check,19.7,No,0.42721236,No,Correct
3441-CGZJH,Lost Hills,93249,43,One year,DSL,Credit card (automatic),60.4,No,0.3060848,No,Correct
3793-MMFUH,Davis,95618,13,Month-to-month,Fiber optic,Electronic check,95.05,Yes,0.6866098,Yes,Correct
4822-RVYBB,Berkeley,94704,8,Month-to-month,Fiber optic,Electronic check,100.6,Yes,0.70042354,Yes,Correct
0909-SELIE,Clearlake Oaks,95423,61,Two year,DSL,Bank transfer (automatic),80.8,No,0.28141075,No,Correct
1628-BIZYP,Brentwood,94513,1,Month-to-month,Fiber optic,Electronic check,85.0,No,0.7103462,Yes,Incorrect
3642-GKTCT,Oceanside,92057,61,One year,Fiber optic,Mailed check,115.1,No,0.49394485,No,Correct
9534-NSXEM,Watsonville,95076,26,One year,No,Credit card (automatic),20.65,No,0.30865926,No,Correct
2782-LFZVW,Costa Mesa,92627,11,Month-to-month,DSL,Mailed check,58.95,No,0.5754088,Yes,Incorrect
8200-KLNYW,San Geronimo,94963,21,One year,DSL,Mailed check,80.9,No,0.37123302,No,Correct
3896-RCYYE,Atwater,95301,67,Month-to-month,DSL,Credit card (automatic),53.4,No,0.50547504,Yes,Incorrect
6865-JZNKO,Los Angeles,90027,30,Month-to-month,DSL,Bank transfer (automatic),55.3,No,0.48355022,No,Correct
9950-MTGYX,San Jose,95139,28,Two year,No,Credit card (automatic),20.3,No,0.2578336,No,Correct
9907-SWKKF,Twain,95984,1,Month-to-month,DSL,Mailed check,25.05,Yes,0.6288865,Yes,Correct
4592-IWTJI,Homewood,96141,3,Month-to-month,DSL,Credit card (automatic),29.7,Yes,0.52628267,Yes,Correct
5339-PXDVH,Clipper Mills,95930,4,Month-to-month,Fiber optic,Electronic check,90.65,No,0.6386057,Yes,Incorrect
0784-ZQJZX,Spreckels,93962,72,Two year,No,Credit card (automatic),19.9,No,0.2578336,No,Correct
8740-XLHDR,Greenwood,95635,5,Month-to-month,DSL,Mailed check,43.25,Yes,0.5162668,Yes,Correct
4670-TABXH,Hawthorne,90250,72,Two year,Fiber optic,Credit card (automatic),109.75,No,0.37065068,No,Correct
1456-TWCGB,Bakersfield,93309,4,Month-to-month,DSL,Mailed check,49.25,No,0.61426884,Yes,Incorrect
2550-QHZGP,Calexico,92231,7,One year,No,Mailed check,19.5,No,0.32816374,No,Correct
4781-ZXYGU,Sausalito,94965,1,Month-to-month,No,Bank transfer (automatic),20.15,No,0.53154385,Yes,Incorrect
6728-DKUCO,Santa Monica,90405,72,One year,Fiber optic,Electronic check,104.15,No,0.47922492,No,Correct
5049-GLYVG,Badger,93603,1,Month-to-month,No,Mailed check,20.6,Yes,0.5384726,Yes,Correct
5968-XQIVE,Newberry Springs,92365,72,One year,Fiber optic,Electronic check,89.7,No,0.43235156,No,Correct
3969-JQABI,Palo Alto,94303,58,Month-to-month,DSL,Credit card (automatic),65.25,No,0.48355022,No,Correct
3850-OKINF,Pasadena,91106,71,One year,DSL,Electronic check,66.2,No,0.30275056,No,Correct
8429-XIBUM,Oakland,94618,22,Month-to-month,Fiber optic,Bank transfer (automatic),101.35,Yes,0.60077155,Yes,Correct
8679-JOEVF,Sacramento,95838,16,Month-to-month,DSL,Electronic check,59.4,Yes,0.5345571,Yes,Correct
7881-EVUAD,Oroville,95966,2,Month-to-month,DSL,Electronic check,42.6,Yes,0.61665064,Yes,Correct
8945-GRKHX,Santa Barbara,93110,1,Month-to-month,Fiber optic,Electronic check,78.65,Yes,0.6993062,Yes,Correct
1074-WVEVG,Los Angeles,90021,59,One year,No,Mailed check,20.35,No,0.30865926,No,Correct
7993-NQLJE,Glenn,95943,15,Month-to-month,Fiber optic,Mailed check,75.1,No,0.42565286,No,Correct
5087-SUURX,Yorba Linda,92887,18,Month-to-month,DSL,Electronic check,39.05,Yes,0.58168256,Yes,Correct
6762-QVYJO,Acton,93510,58,Two year,DSL,Mailed check,59.75,No,0.2578336,No,Correct
8017-LXHFA,Davis Creek,96108,23,Month-to-month,Fiber optic,Electronic check,94.75,Yes,0.6528753,Yes,Correct
9972-VAFJJ,San Diego,92116,53,One year,Fiber optic,Electronic check,94.0,No,0.4284496,No,Correct
2672-DZUOY,Buttonwillow,93206,1,Month-to-month,DSL,Electronic check,25.15,Yes,0.6443066,Yes,Correct
0057-QBUQH,San Martin,95046,43,Two year,No,Electronic check,25.1,No,0.2845118,No,Correct
4154-AQUGT,Vina,96092,13,Month-to-month,Fiber optic,Bank transfer (automatic),89.05,Yes,0.641044,Yes,Correct
5236-XMZJY,Los Angeles,90031,42,Month-to-month,DSL,Bank transfer (automatic),59.65,No,0.47755545,No,Correct
9895-VFOXH,Scotia,95565,1,Month-to-month,DSL,Mailed check,24.4,No,0.6288865,Yes,Incorrect
7310-EGVHZ,Los Angeles,90036,1,Month-to-month,No,Bank transfer (automatic),20.2,No,0.54452515,Yes,Incorrect
2082-CEFLT,San Diego,92109,1,Month-to-month,DSL,Electronic check,45.6,Yes,0.6517018,Yes,Correct
8909-BOLNL,San Francisco,94123,3,One year,No,Mailed check,21.2,No,0.33849284,No,Correct
2748-MYRVK,Fresno,93702,63,One year,Fiber optic,Bank transfer (automatic),99.9,Yes,0.503636,Yes,Correct
8042-RNLKO,Watsonville,95076,66,One year,No,Bank transfer (automatic),25.45,No,0.30865926,No,Correct
2685-SREOM,Rancho Cucamonga,91730,25,Month-to-month,Fiber optic,Electronic check,89.1,Yes,0.6528753,Yes,Correct
7657-DYEPJ,Los Angeles,90024,38,One year,DSL,Credit card (automatic),70.15,Yes,0.38619187,No,Incorrect
1268-ASBGA,Huntington Park,90255,16,Month-to-month,Fiber optic,Credit card (automatic),85.35,Yes,0.6611499,Yes,Correct
3391-JSQEW,San Jose,95110,40,Month-to-month,DSL,Mailed check,50.15,No,0.50952464,Yes,Incorrect
8225-BTJAU,Stinson Beach,94970,10,Month-to-month,Fiber optic,Electronic check,79.25,Yes,0.70042354,Yes,Correct
9835-ZIITK,Campbell,95008,66,One year,Fiber optic,Electronic check,110.85,Yes,0.50599515,Yes,Correct
0480-BIXDE,Beale Afb,95903,19,Month-to-month,Fiber optic,Electronic check,96.8,No,0.66049767,Yes,Incorrect
5219-YIPTK,Trinidad,95570,33,Month-to-month,Fiber optic,Electronic check,104.4,Yes,0.6528753,Yes,Correct
4013-GUXND,Lancaster,93534,1,Month-to-month,No,Mailed check,20.8,No,0.5384726,Yes,Incorrect
8039-EQPIM,Spring Valley,91977,69,Two year,DSL,Bank transfer (automatic),60.25,No,0.2811417,No,Correct
7218-HKQFK,Homeland,92548,2,Month-to-month,Fiber optic,Electronic check,94.2,Yes,0.6853114,Yes,Correct
2100-BDNSN,Strawberry Valley,95981,5,Month-to-month,DSL,Bank transfer (automatic),67.95,Yes,0.5504622,Yes,Correct
6823-SIDFQ,Parker Dam,92267,28,One year,No,Credit card (automatic),18.25,No,0.31396595,No,Correct
7266-GSSJX,West Sacramento,95605,11,Month-to-month,No,Electronic check,20.45,No,0.45821822,No,Correct
0177-PXBAT,Desert Center,92239,33,Month-to-month,Fiber optic,Bank transfer (automatic),109.9,No,0.57501864,Yes,Incorrect
3298-QEICA,Fountain Valley,92708,23,Two year,DSL,Mailed check,34.6,No,0.2811417,No,Correct
8224-DWCKX,Burlingame,94010,12,Month-to-month,Fiber optic,Credit card (automatic),73.3,No,0.6817445,Yes,Incorrect
4549-ZDQYY,Torrance,90505,52,One year,DSL,Credit card (automatic),57.95,No,0.31950462,No,Correct
4612-THJBS,Terra Bella,93270,56,One year,Fiber optic,Bank transfer (automatic),104.75,Yes,0.52227896,Yes,Correct
3908-BLSYF,Los Altos,94024,6,Month-to-month,Fiber optic,Electronic check,83.9,Yes,0.6942743,Yes,Correct
3422-LYEPQ,Carmel By The Sea,93921,1,Month-to-month,Fiber optic,Electronic check,71.0,Yes,0.7103462,Yes,Correct
